Interaction index,Player name,Opponent name,Score,Score difference,Score per turn,Winner List
434,Random: 0.5,First by Graaskamp: 0.05,188,-385,0.9306930693069309,"[1, 0, 0]"
435,First by Graaskamp: 0.05,Random: 0.5,631,435,2.868181818181818,"[1, 0, 0]"
435,Random: 0.5,First by Graaskamp: 0.05,196,-435,0.8909090909090909,"[1, 0, 0]"
436,First by Graaskamp: 0.05,Random: 0.5,506,325,2.7650273224043715,"[1, 0, 0]"
436,Random: 0.5,First by Graaskamp: 0.05,181,-325,0.989071038251366,"[1, 0, 0]"
437,First by Graaskamp: 0.05,Random: 0.5,607,415,2.8632075471698117,"[1, 0, 0]"
437,Random: 0.5,First by Graaskamp: 0.05,192,-415,0.9056603773584906,"[1, 0, 0]"
438,First by Graaskamp: 0.05,Random: 0.5,551,365,2.811224489795918,"[1, 0, 0]"
438,Random: 0.5,First by Graaskamp: 0.05,186,-365,0.9489795918367347,"[1, 0, 0]"
439,First by Graaskamp: 0.05,Random: 0.5,600,410,2.8708133971291865,"[1, 0, 0]"
439,Random: 0.5,First by Graaskamp: 0.05,190,-410,0.9090909090909092,"[1, 0, 0]"
440,"First by Tideman and Chieruzzi: (D, D)",First by Graaskamp: 0.05,601,30,2.946078431372549,"[1, 0, 0]"
440,First by Graaskamp: 0.05,"First by Tideman and Chieruzzi: (D, D)",571,-30,2.799019607843137,"[1, 0, 0]"
441,"First by Tideman and Chieruzzi: (D, D)",First by Graaskamp: 0.05,623,45,2.9808612440191387,"[1, 0, 0]"
441,First by Graaskamp: 0.05,"First by Tideman and Chieruzzi: (D, D)",578,-45,2.7655502392344498,"[1, 0, 0]"
442,"First by Tideman and Chieruzzi: (D, D)",First by Graaskamp: 0.05,561,25,2.93717277486911,"[1, 0, 0]"
442,First by Graaskamp: 0.05,"First by Tideman and Chieruzzi: (D, D)",536,-25,2.806282722513089,"[1, 0, 0]"
443,"First by Tideman and Chieruzzi: (D, D)",First by Graaskamp: 0.05,590,35,2.9648241206030157,"[1, 0, 0]"
443,First by Graaskamp: 0.05,"First by Tideman and Chieruzzi: (D, D)",555,-35,2.78894472361809,"[1, 0, 0]"
444,"First by Tideman and Chieruzzi: (D, D)",First by Graaskamp: 0.05,560,40,2.978723404255319,"[1, 0, 0]"
444,First by Graaskamp: 0.05,"First by Tideman and Chieruzzi: (D, D)",520,-40,2.765957446808511,"[1, 0, 0]"
445,"First by Tideman and Chieruzzi: (D, D)",First by Graaskamp: 0.05,544,35,2.9726775956284155,"[1, 0, 0]"
445,First by Graaskamp: 0.05,"First by Tideman and Chieruzzi: (D, D)",509,-35,2.7814207650273226,"[1, 0, 0]"
446,"First by Tideman and Chieruzzi: (D, D)",First by Graaskamp: 0.05,631,35,2.9624413145539905,"[1, 0, 0]"
446,First by Graaskamp: 0.05,"First by Tideman and Chieruzzi: (D, D)",596,-35,2.7981220657276995,"[1, 0, 0]"
447,"First by Tideman and Chieruzzi: (D, D)",First by Graaskamp: 0.05,536,30,2.9613259668508287,"[1, 0, 0]"
447,First by Graaskamp: 0.05,"First by Tideman and Chieruzzi: (D, D)",506,-30,2.7955801104972378,"[1, 0, 0]"
448,"First by Tideman and Chieruzzi: (D, D)",First by Graaskamp: 0.05,568,25,2.94300518134715,"[1, 0, 0]"
448,First by Graaskamp: 0.05,"First by Tideman and Chieruzzi: (D, D)",543,-25,2.8134715025906734,"[1, 0, 0]"
449,"First by Tideman and Chieruzzi: (D, D)",First by Graaskamp: 0.05,647,40,2.967889908256881,"[1, 0, 0]"
449,First by Graaskamp: 0.05,"First by Tideman and Chieruzzi: (D, D)",607,-40,2.7844036697247705,"[1, 0, 0]"
450,First by Downing,First by Anonymous,662,560,3.093457943925233,"[1, 0, 0]"
450,First by Anonymous,First by Downing,102,-560,0.4766355140186916,"[1, 0, 0]"
451,First by Downing,First by Anonymous,608,515,3.1020408163265305,"[1, 0, 0]"
451,First by Anonymous,First by Downing,93,-515,0.4744897959183674,"[1, 0, 0]"
452,First by Downing,First by Anonymous,566,480,3.10989010989011,"[1, 0, 0]"
452,First by Anonymous,First by Downing,86,-480,0.4725274725274725,"[1, 0, 0]"
453,First by Downing,First by Anonymous,657,555,3.084507042253521,"[1, 0, 0]"
453,First by Anonymous,First by Downing,102,-555,0.4788732394366197,"[1, 0, 0]"
454,First by Downing,First by Anonymous,586,495,3.0842105263157893,"[1, 0, 0]"
454,First by Anonymous,First by Downing,91,-495,0.4789473684210526,"[1, 0, 0]"
455,First by Downing,First by Anonymous,560,475,3.111111111111111,"[1, 0, 0]"
455,First by Anonymous,First by Downing,85,-475,0.4722222222222222,"[1, 0, 0]"
456,First by Downing,First by Anonymous,626,530,3.099009900990099,"[1, 0, 0]"
456,First by Anonymous,First by Downing,96,-530,0.4752475247524752,"[1, 0, 0]"
457,First by Downing,First by Anonymous,626,530,3.099009900990099,"[1, 0, 0]"
457,First by Anonymous,First by Downing,96,-530,0.4752475247524752,"[1, 0, 0]"
458,First by Downing,First by Anonymous,613,520,3.1116751269035534,"[1, 0, 0]"
458,First by Anonymous,First by Downing,93,-520,0.4720812182741117,"[1, 0, 0]"
459,First by Downing,First by Anonymous,670,565,3.073394495412844,"[1, 0, 0]"
459,First by Anonymous,First by Downing,105,-565,0.481651376146789,"[1, 0, 0]"
460,"First by Tideman and Chieruzzi: (D, D)",First by Downing,247,30,1.1542056074766356,"[1, 0, 0]"
460,First by Downing,"First by Tideman and Chieruzzi: (D, D)",217,-30,1.014018691588785,"[1, 0, 0]"
461,"First by Tideman and Chieruzzi: (D, D)",First by Downing,243,30,1.1571428571428573,"[1, 0, 0]"
461,First by Downing,"First by Tideman and Chieruzzi: (D, D)",213,-30,1.0142857142857142,"[1, 0, 0]"
462,"First by Tideman and Chieruzzi: (D, D)",First by Downing,221,30,1.175531914893617,"[1, 0, 0]"
462,First by Downing,"First by Tideman and Chieruzzi: (D, D)",191,-30,1.0159574468085106,"[1, 0, 0]"
463,"First by Tideman and Chieruzzi: (D, D)",First by Downing,239,30,1.1601941747572817,"[1, 0, 0]"
463,First by Downing,"First by Tideman and Chieruzzi: (D, D)",209,-30,1.0145631067961165,"[1, 0, 0]"
464,"First by Tideman and Chieruzzi: (D, D)",First by Downing,227,30,1.1701030927835052,"[1, 0, 0]"
464,First by Downing,"First by Tideman and Chieruzzi: (D, D)",197,-30,1.0154639175257731,"[1, 0, 0]"
465,"First by Tideman and Chieruzzi: (D, D)",First by Downing,223,30,1.173684210526316,"[1, 0, 0]"
465,First by Downing,"First by Tideman and Chieruzzi: (D, D)",193,-30,1.0157894736842106,"[1, 0, 0]"
466,"First by Tideman and Chieruzzi: (D, D)",First by Downing,224,30,1.1727748691099475,"[1, 0, 0]"
466,First by Downing,"First by Tideman and Chieruzzi: (D, D)",194,-30,1.0157068062827226,"[1, 0, 0]"
467,"First by Tideman and Chieruzzi: (D, D)",First by Downing,235,30,1.1633663366336633,"[1, 0, 0]"
467,First by Downing,"First by Tideman and Chieruzzi: (D, D)",205,-30,1.0148514851485149,"[1, 0, 0]"
468,"First by Tideman and Chieruzzi: (D, D)",First by Downing,239,30,1.1601941747572817,"[1, 0, 0]"
468,First by Downing,"First by Tideman and Chieruzzi: (D, D)",209,-30,1.0145631067961165,"[1, 0, 0]"
469,"First by Tideman and Chieruzzi: (D, D)",First by Downing,235,30,1.1633663366336633,"[1, 0, 0]"
469,First by Downing,"First by Tideman and Chieruzzi: (D, D)",205,-30,1.0148514851485149,"[1, 0, 0]"
470,"First by Feld: 1.0, 0.5, 200","First by Feld: 1.0, 0.5, 200",251,5,1.328042328042328,"[1, 0, 0]"
470,"First by Feld: 1.0, 0.5, 200","First by Feld: 1.0, 0.5, 200",246,-5,1.3015873015873016,"[1, 0, 0]"
471,"First by Feld: 1.0, 0.5, 200","First by Feld: 1.0, 0.5, 200",268,5,1.300970873786408,"[1, 0, 0]"
471,"First by Feld: 1.0, 0.5, 200","First by Feld: 1.0, 0.5, 200",263,-5,1.2766990291262137,"[1, 0, 0]"
472,"First by Feld: 1.0, 0.5, 200","First by Feld: 1.0, 0.5, 200",253,5,1.324607329842932,"[1, 0, 0]"
472,"First by Feld: 1.0, 0.5, 200","First by Feld: 1.0, 0.5, 200",248,-5,1.2984293193717278,"[1, 0, 0]"
473,"First by Feld: 1.0, 0.5, 200","First by Feld: 1.0, 0.5, 200",280,5,1.2844036697247707,"[1, 0, 0]"
473,"First by Feld: 1.0, 0.5, 200","First by Feld: 1.0, 0.5, 200",275,-5,1.261467889908257,"[1, 0, 0]"
474,"First by Feld: 1.0, 0.5, 200","First by Feld: 1.0, 0.5, 200",251,5,1.328042328042328,"[1, 0, 0]"
474,"First by Feld: 1.0, 0.5, 200","First by Feld: 1.0, 0.5, 200",246,-5,1.3015873015873016,"[1, 0, 0]"
475,"First by Feld: 1.0, 0.5, 200","First by Feld: 1.0, 0.5, 200",270,5,1.2980769230769231,"[1, 0, 0]"
475,"First by Feld: 1.0, 0.5, 200","First by Feld: 1.0, 0.5, 200",265,-5,1.2740384615384617,"[1, 0, 0]"
476,"First by Feld: 1.0, 0.5, 200","First by Feld: 1.0, 0.5, 200",275,5,1.2910798122065728,"[1, 0, 0]"
476,"First by Feld: 1.0, 0.5, 200","First by Feld: 1.0, 0.5, 200",270,-5,1.267605633802817,"[1, 0, 0]"
477,"First by Feld: 1.0, 0.5, 200","First by Feld: 1.0, 0.5, 200",246,5,1.3369565217391304,"[1, 0, 0]"
477,"First by Feld: 1.0, 0.5, 200","First by Feld: 1.0, 0.5, 200",241,-5,1.309782608695652,"[1, 0, 0]"
478,"First by Feld: 1.0, 0.5, 200","First by Feld: 1.0, 0.5, 200",258,5,1.316326530612245,"[1, 0, 0]"
478,"First by Feld: 1.0, 0.5, 200","First by Feld: 1.0, 0.5, 200",253,-5,1.2908163265306123,"[1, 0, 0]"
479,"First by Feld: 1.0, 0.5, 200","First by Feld: 1.0, 0.5, 200",248,5,1.3333333333333333,"[1, 0, 0]"
479,"First by Feld: 1.0, 0.5, 200","First by Feld: 1.0, 0.5, 200",243,-5,1.3064516129032258,"[1, 0, 0]"
480,"First by Tideman and Chieruzzi: (D, D)","First by Feld: 1.0, 0.5, 200",239,0,1.1116279069767443,"[0, 0, 1]"
480,"First by Feld: 1.0, 0.5, 200","First by Tideman and Chieruzzi: (D, D)",239,0,1.1116279069767443,"[0, 0, 1]"
481,"First by Tideman and Chieruzzi: (D, D)","First by Feld: 1.0, 0.5, 200",222,0,1.121212121212121,"[0, 0, 1]"
481,"First by Feld: 1.0, 0.5, 200","First by Tideman and Chieruzzi: (D, D)",222,0,1.121212121212121,"[0, 0, 1]"
482,"First by Tideman and Chieruzzi: (D, D)","First by Feld: 1.0, 0.5, 200",211,0,1.1283422459893049,"[0, 0, 1]"
482,"First by Feld: 1.0, 0.5, 200","First by Tideman and Chieruzzi: (D, D)",211,0,1.1283422459893049,"[0, 0, 1]"
483,"First by Tideman and Chieruzzi: (D, D)","First by Feld: 1.0, 0.5, 200",216,0,1.125,"[0, 0, 1]"
483,"First by Feld: 1.0, 0.5, 200","First by Tideman and Chieruzzi: (D, D)",216,0,1.125,"[0, 0, 1]"
484,"First by Tideman and Chieruzzi: (D, D)","First by Feld: 1.0, 0.5, 200",213,0,1.126984126984127,"[0, 0, 1]"
484,"First by Feld: 1.0, 0.5, 200","First by Tideman and Chieruzzi: (D, D)",213,0,1.126984126984127,"[0, 0, 1]"
485,"First by Tideman and Chieruzzi: (D, D)","First by Feld: 1.0, 0.5, 200",214,0,1.1263157894736842,"[0, 0, 1]"
485,"First by Feld: 1.0, 0.5, 200","First by Tideman and Chieruzzi: (D, D)",214,0,1.1263157894736842,"[0, 0, 1]"
486,"First by Tideman and Chieruzzi: (D, D)","First by Feld: 1.0, 0.5, 200",205,0,1.132596685082873,"[0, 0, 1]"
486,"First by Feld: 1.0, 0.5, 200","First by Tideman and Chieruzzi: (D, D)",205,0,1.132596685082873,"[0, 0, 1]"
487,"First by Tideman and Chieruzzi: (D, D)","First by Feld: 1.0, 0.5, 200",225,0,1.1194029850746268,"[0, 0, 1]"
487,"First by Feld: 1.0, 0.5, 200","First by Tideman and Chieruzzi: (D, D)",225,0,1.1194029850746268,"[0, 0, 1]"
488,"First by Tideman and Chieruzzi: (D, D)","First by Feld: 1.0, 0.5, 200",219,0,1.123076923076923,"[0, 0, 1]"
488,"First by Feld: 1.0, 0.5, 200","First by Tideman and Chieruzzi: (D, D)",219,0,1.123076923076923,"[0, 0, 1]"
489,"First by Tideman and Chieruzzi: (D, D)","First by Feld: 1.0, 0.5, 200",223,0,1.120603015075377,"[0, 0, 1]"
489,"First by Feld: 1.0, 0.5, 200","First by Tideman and Chieruzzi: (D, D)",223,0,1.120603015075377,"[0, 0, 1]"
490,"First by Feld: 1.0, 0.5, 200",First by Tullock,262,0,1.2535885167464116,"[0, 0, 1]"
490,First by Tullock,"First by Feld: 1.0, 0.5, 200",262,0,1.2535885167464116,"[0, 0, 1]"
491,"First by Feld: 1.0, 0.5, 200",First by Tullock,256,0,1.2610837438423643,"[0, 0, 1]"
491,First by Tullock,"First by Feld: 1.0, 0.5, 200",256,0,1.2610837438423643,"[0, 0, 1]"
492,"First by Feld: 1.0, 0.5, 200",First by Tullock,236,0,1.289617486338798,"[0, 0, 1]"
492,First by Tullock,"First by Feld: 1.0, 0.5, 200",236,0,1.289617486338798,"[0, 0, 1]"
493,"First by Feld: 1.0, 0.5, 200",First by Tullock,242,0,1.2804232804232805,"[0, 0, 1]"
493,First by Tullock,"First by Feld: 1.0, 0.5, 200",242,0,1.2804232804232805,"[0, 0, 1]"
494,"First by Feld: 1.0, 0.5, 200",First by Tullock,252,0,1.2663316582914572,"[0, 0, 1]"
494,First by Tullock,"First by Feld: 1.0, 0.5, 200",252,0,1.2663316582914572,"[0, 0, 1]"
495,"First by Feld: 1.0, 0.5, 200",First by Tullock,258,0,1.2585365853658537,"[0, 0, 1]"
495,First by Tullock,"First by Feld: 1.0, 0.5, 200",258,0,1.2585365853658537,"[0, 0, 1]"
496,"First by Feld: 1.0, 0.5, 200",First by Tullock,259,0,1.2572815533980584,"[0, 0, 1]"
496,First by Tullock,"First by Feld: 1.0, 0.5, 200",259,0,1.2572815533980584,"[0, 0, 1]"
497,"First by Feld: 1.0, 0.5, 200",First by Tullock,265,0,1.25,"[0, 0, 1]"
497,First by Tullock,"First by Feld: 1.0, 0.5, 200",265,0,1.25,"[0, 0, 1]"
498,"First by Feld: 1.0, 0.5, 200",First by Tullock,255,0,1.2623762376237624,"[0, 0, 1]"
498,First by Tullock,"First by Feld: 1.0, 0.5, 200",255,0,1.2623762376237624,"[0, 0, 1]"
499,"First by Feld: 1.0, 0.5, 200",First by Tullock,260,0,1.2560386473429952,"[0, 0, 1]"
499,First by Tullock,"First by Feld: 1.0, 0.5, 200",260,0,1.2560386473429952,"[0, 0, 1]"
500,"First by Tideman and Chieruzzi: (D, D)",First by Joss: 0.9,247,0,1.306878306878307,"[0, 0, 1]"
500,First by Joss: 0.9,"First by Tideman and Chieruzzi: (D, D)",247,0,1.306878306878307,"[0, 0, 1]"
501,"First by Tideman and Chieruzzi: (D, D)",First by Joss: 0.9,278,0,1.2636363636363637,"[0, 0, 1]"
501,First by Joss: 0.9,"First by Tideman and Chieruzzi: (D, D)",278,0,1.2636363636363637,"[0, 0, 1]"
502,"First by Tideman and Chieruzzi: (D, D)",First by Joss: 0.9,267,0,1.277511961722488,"[0, 0, 1]"
502,First by Joss: 0.9,"First by Tideman and Chieruzzi: (D, D)",267,0,1.277511961722488,"[0, 0, 1]"
503,"First by Tideman and Chieruzzi: (D, D)",First by Joss: 0.9,249,0,1.3036649214659686,"[0, 0, 1]"
503,First by Joss: 0.9,"First by Tideman and Chieruzzi: (D, D)",249,0,1.3036649214659686,"[0, 0, 1]"
504,"First by Tideman and Chieruzzi: (D, D)",First by Joss: 0.9,256,0,1.292929292929293,"[0, 0, 1]"
504,First by Joss: 0.9,"First by Tideman and Chieruzzi: (D, D)",256,0,1.292929292929293,"[0, 0, 1]"
505,"First by Tideman and Chieruzzi: (D, D)",First by Joss: 0.9,266,0,1.2788461538461535,"[0, 0, 1]"
505,First by Joss: 0.9,"First by Tideman and Chieruzzi: (D, D)",266,0,1.2788461538461535,"[0, 0, 1]"
506,"First by Tideman and Chieruzzi: (D, D)",First by Joss: 0.9,253,0,1.2974358974358975,"[0, 0, 1]"
506,First by Joss: 0.9,"First by Tideman and Chieruzzi: (D, D)",253,0,1.2974358974358975,"[0, 0, 1]"
507,"First by Tideman and Chieruzzi: (D, D)",First by Joss: 0.9,276,0,1.2660550458715596,"[0, 0, 1]"
507,First by Joss: 0.9,"First by Tideman and Chieruzzi: (D, D)",276,0,1.2660550458715596,"[0, 0, 1]"
508,"First by Tideman and Chieruzzi: (D, D)",First by Joss: 0.9,245,0,1.3101604278074863,"[0, 0, 1]"
508,First by Joss: 0.9,"First by Tideman and Chieruzzi: (D, D)",245,0,1.3101604278074863,"[0, 0, 1]"
509,"First by Tideman and Chieruzzi: (D, D)",First by Joss: 0.9,261,0,1.2857142857142858,"[0, 0, 1]"
509,First by Joss: 0.9,"First by Tideman and Chieruzzi: (D, D)",261,0,1.2857142857142858,"[0, 0, 1]"
510,"First by Feld: 1.0, 0.5, 200",Random: 0.5,453,105,2.3717277486910997,"[1, 0, 0]"
510,Random: 0.5,"First by Feld: 1.0, 0.5, 200",348,-105,1.8219895287958117,"[1, 0, 0]"
511,"First by Feld: 1.0, 0.5, 200",Random: 0.5,472,110,2.371859296482412,"[1, 0, 0]"
511,Random: 0.5,"First by Feld: 1.0, 0.5, 200",362,-110,1.8190954773869348,"[1, 0, 0]"
512,"First by Feld: 1.0, 0.5, 200",Random: 0.5,502,120,2.356807511737089,"[1, 0, 0]"
512,Random: 0.5,"First by Feld: 1.0, 0.5, 200",382,-120,1.7934272300469485,"[1, 0, 0]"
513,"First by Feld: 1.0, 0.5, 200",Random: 0.5,472,110,2.371859296482412,"[1, 0, 0]"
513,Random: 0.5,"First by Feld: 1.0, 0.5, 200",362,-110,1.8190954773869348,"[1, 0, 0]"
514,"First by Feld: 1.0, 0.5, 200",Random: 0.5,464,105,2.3794871794871795,"[1, 0, 0]"
514,Random: 0.5,"First by Feld: 1.0, 0.5, 200",359,-105,1.841025641025641,"[1, 0, 0]"
515,"First by Feld: 1.0, 0.5, 200",Random: 0.5,470,110,2.3857868020304567,"[1, 0, 0]"
515,Random: 0.5,"First by Feld: 1.0, 0.5, 200",360,-110,1.8274111675126905,"[1, 0, 0]"
516,"First by Feld: 1.0, 0.5, 200",Random: 0.5,447,100,2.365079365079365,"[1, 0, 0]"
516,Random: 0.5,"First by Feld: 1.0, 0.5, 200",347,-100,1.835978835978836,"[1, 0, 0]"
517,"First by Feld: 1.0, 0.5, 200",Random: 0.5,486,120,2.370731707317073,"[1, 0, 0]"
517,Random: 0.5,"First by Feld: 1.0, 0.5, 200",366,-120,1.7853658536585366,"[1, 0, 0]"
518,"First by Feld: 1.0, 0.5, 200",Random: 0.5,473,110,2.365,"[1, 0, 0]"
518,Random: 0.5,"First by Feld: 1.0, 0.5, 200",363,-110,1.815,"[1, 0, 0]"
519,"First by Feld: 1.0, 0.5, 200",Random: 0.5,423,90,2.35,"[1, 0, 0]"
519,Random: 0.5,"First by Feld: 1.0, 0.5, 200",333,-90,1.85,"[1, 0, 0]"
520,"First by Tideman and Chieruzzi: (D, D)",First by Tullock,249,5,1.2901554404145077,"[1, 0, 0]"
520,First by Tullock,"First by Tideman and Chieruzzi: (D, D)",244,-5,1.2642487046632125,"[1, 0, 0]"
521,"First by Tideman and Chieruzzi: (D, D)",First by Tullock,250,5,1.288659793814433,"[1, 0, 0]"
521,First by Tullock,"First by Tideman and Chieruzzi: (D, D)",245,-5,1.2628865979381445,"[1, 0, 0]"
522,"First by Tideman and Chieruzzi: (D, D)",First by Tullock,242,5,1.3010752688172045,"[1, 0, 0]"
522,First by Tullock,"First by Tideman and Chieruzzi: (D, D)",237,-5,1.2741935483870968,"[1, 0, 0]"
523,"First by Tideman and Chieruzzi: (D, D)",First by Tullock,259,5,1.2758620689655171,"[1, 0, 0]"
523,First by Tullock,"First by Tideman and Chieruzzi: (D, D)",254,-5,1.251231527093596,"[1, 0, 0]"
524,"First by Tideman and Chieruzzi: (D, D)",First by Tullock,253,5,1.284263959390863,"[1, 0, 0]"
524,First by Tullock,"First by Tideman and Chieruzzi: (D, D)",248,-5,1.2588832487309645,"[1, 0, 0]"
525,"First by Tideman and Chieruzzi: (D, D)",First by Tullock,243,5,1.299465240641711,"[1, 0, 0]"
525,First by Tullock,"First by Tideman and Chieruzzi: (D, D)",238,-5,1.2727272727272727,"[1, 0, 0]"
526,"First by Tideman and Chieruzzi: (D, D)",First by Tullock,241,5,1.3027027027027027,"[1, 0, 0]"
526,First by Tullock,"First by Tideman and Chieruzzi: (D, D)",236,-5,1.2756756756756755,"[1, 0, 0]"
527,"First by Tideman and Chieruzzi: (D, D)",First by Tullock,271,5,1.26046511627907,"[1, 0, 0]"
527,First by Tullock,"First by Tideman and Chieruzzi: (D, D)",266,-5,1.2372093023255817,"[1, 0, 0]"
528,"First by Tideman and Chieruzzi: (D, D)",First by Tullock,271,5,1.26046511627907,"[1, 0, 0]"
528,First by Tullock,"First by Tideman and Chieruzzi: (D, D)",266,-5,1.2372093023255817,"[1, 0, 0]"
529,"First by Tideman and Chieruzzi: (D, D)",First by Tullock,267,5,1.2654028436018958,"[1, 0, 0]"
529,First by Tullock,"First by Tideman and Chieruzzi: (D, D)",262,-5,1.2417061611374407,"[1, 0, 0]"
530,First by Joss: 0.9,First by Tullock,278,5,1.28110599078341,"[1, 0, 0]"
530,First by Tullock,First by Joss: 0.9,273,-5,1.2580645161290325,"[1, 0, 0]"
531,First by Joss: 0.9,First by Tullock,249,5,1.324468085106383,"[1, 0, 0]"
531,First by Tullock,First by Joss: 0.9,244,-5,1.297872340425532,"[1, 0, 0]"
532,First by Joss: 0.9,First by Tullock,275,5,1.2850467289719627,"[1, 0, 0]"
532,First by Tullock,First by Joss: 0.9,270,-5,1.2616822429906542,"[1, 0, 0]"
533,First by Joss: 0.9,First by Tullock,253,5,1.3177083333333333,"[1, 0, 0]"
533,First by Tullock,First by Joss: 0.9,248,-5,1.2916666666666667,"[1, 0, 0]"
534,First by Joss: 0.9,First by Tullock,248,5,1.3262032085561497,"[1, 0, 0]"
534,First by Tullock,First by Joss: 0.9,243,-5,1.299465240641711,"[1, 0, 0]"
535,First by Joss: 0.9,First by Tullock,241,5,1.3388888888888888,"[1, 0, 0]"
535,First by Tullock,First by Joss: 0.9,236,-5,1.3111111111111111,"[1, 0, 0]"
536,First by Joss: 0.9,First by Tullock,267,5,1.296116504854369,"[1, 0, 0]"
536,First by Tullock,First by Joss: 0.9,262,-5,1.2718446601941749,"[1, 0, 0]"
537,First by Joss: 0.9,First by Tullock,268,5,1.2946859903381642,"[1, 0, 0]"
537,First by Tullock,First by Joss: 0.9,263,-5,1.2705314009661837,"[1, 0, 0]"
538,First by Joss: 0.9,First by Tullock,249,5,1.324468085106383,"[1, 0, 0]"
538,First by Tullock,First by Joss: 0.9,244,-5,1.297872340425532,"[1, 0, 0]"
539,First by Joss: 0.9,First by Tullock,244,5,1.3333333333333333,"[1, 0, 0]"
539,First by Tullock,First by Joss: 0.9,239,-5,1.3060109289617483,"[1, 0, 0]"
540,"First by Tideman and Chieruzzi: (D, D)",First by Anonymous,589,415,2.8872549019607843,"[1, 0, 0]"
540,First by Anonymous,"First by Tideman and Chieruzzi: (D, D)",174,-415,0.8529411764705882,"[1, 0, 0]"
541,"First by Tideman and Chieruzzi: (D, D)",First by Anonymous,595,420,2.888349514563106,"[1, 0, 0]"
541,First by Anonymous,"First by Tideman and Chieruzzi: (D, D)",175,-420,0.8495145631067961,"[1, 0, 0]"
542,"First by Tideman and Chieruzzi: (D, D)",First by Anonymous,645,465,2.9318181818181817,"[1, 0, 0]"
542,First by Anonymous,"First by Tideman and Chieruzzi: (D, D)",180,-465,0.8181818181818182,"[1, 0, 0]"
543,"First by Tideman and Chieruzzi: (D, D)",First by Anonymous,595,420,2.888349514563106,"[1, 0, 0]"
543,First by Anonymous,"First by Tideman and Chieruzzi: (D, D)",175,-420,0.8495145631067961,"[1, 0, 0]"
544,"First by Tideman and Chieruzzi: (D, D)",First by Anonymous,558,390,2.89119170984456,"[1, 0, 0]"
544,First by Anonymous,"First by Tideman and Chieruzzi: (D, D)",168,-390,0.8704663212435233,"[1, 0, 0]"
545,"First by Tideman and Chieruzzi: (D, D)",First by Anonymous,557,390,2.9010416666666665,"[1, 0, 0]"
